x_0,x_1,y

0.7739560485559633,0.4388784397520523,2.2160456075289723

0.8585979199113825,0.6973680290593639,2.7138734657441512

0.09417734788764953,0.9756223516367559,2.544909864489154

0.761139701990353,0.7860643052769538,2.8169240226918095

0.12811363267554587,0.45038593789556713,1.5626429633465735

0.37079802423258124,0.9267649888486018,2.8650761880611566

0.6438651200806645,0.82276161327083,2.798446837312499

0.44341419882733113,0.2272387217847769,1.4622855217245707

0.5545847870158348,0.06381725610417532,0.9772020891210831

0.8276311719925821,0.6316643991220648,2.5860881300437

0.7580877400853738,0.35452596812986836,1.8828166493158234

0.9706980243949033,0.8931211213221977,3.1350589609969357

0.7783834970737619,0.19463870785196757,1.579845676084822

0.4667210037270342,0.04380376578722878,1.0209161912314104

0.15428949206754783,0.6830489532424546,2.1119776527880587

0.7447621559078171,0.96750973243421,3.047142349002281

0.32582535813815194,0.3704597060348689,1.5698079194673316

0.4695558112758079,0.1894713590842857,1.3000815861110213

0.12992150533547164,0.47570492622593374,1.5485640483511431

0.2269093490508841,0.6698139946825103,2.1668131209463652

0.43715191887233074,0.8326781960578374,2.656319854688398

0.7002651020022491,0.31236664138204107,1.9587381955106056

0.8322598013952011,0.8047643574968019,2.926337948463815

0.38747837903017446,0.2883281039302441,1.3945403257235924

0.6824955039749755,0.1397524836093098,1.439614589505545

0.19990820247510832,0.007362269751005512,0.7388824211042415

0.7869243775021384,0.6648508565920321,2.6342834265315735

0.7051653786263351,0.7807290310219679,2.6581846334469343

0.45891577553833995,0.5687411959528937,2.1054471456069153

0.13979699812765745,0.11453007353597344,0.8916799782134949

0.6684029617904717,0.4710962061431325,2.3623427778301287

0.5652361064811888,0.7649988574160256,2.782918282441407

0.6347183200005908,0.5535794006579958,2.1565527862607

0.5592071607454135,0.3039500980626122,1.6383690207157204

0.030817834567939406,0.43671738923236236,1.257908412848964

0.2145846728195292,0.40852864372463615,1.4725712588724527

0.8534030732681661,0.23393948586534075,1.8528425453578816

0.05830274168906602,0.28138389202199654,1.2416558878218824

0.2935937577666836,0.6619165147268951,2.044518403446113

0.5570321523412783,0.7838982091064135,2.5594139265473257

0.6643135403273875,0.4063868614400705,1.7623583602336632

0.8140203846660347,0.1669729199077039,1.631699632426952

0.022712073133860478,0.09004786077564175,0.5965663534991876

0.7223593505964503,0.4618772302513874,2.0931698683626174

0.1612717790336018,0.5010447751033635,1.5756752514235701

0.15231210271316842,0.696320375077736,2.035526597443385

0.4461562755740307,0.3810212260964825,1.5324258886313324

0.3015120891478765,0.6302825931188885,1.9153727508465543

0.3618126105533904,0.087649919316101,1.2500371603884222

0.11800590212051532,0.9618976645495145,2.4130589730921415

0.908580690707607,0.6997071338107496,2.6983164004836424

0.2658699614595196,0.9691763773477239,2.887914068987099

0.7787509039657946,0.7168901891589956,3.0030379992078267

0.44936150214378867,0.272241561845159,1.3766879629515725

0.0963909621534993,0.9026023965438417,2.36477085956238

0.45577628983361107,0.20236336479523032,1.3946585745181226

0.3059566241506525,0.579219568941896,2.137265526475004

0.1767727829392317,0.8566142840923755,2.291315643281159

0.7585195298352101,0.7194629559509368,2.6729176571428725

0.4320930397751037,0.6273088407024432,2.2644444787861646

0.5840979689127356,0.64984660155482,2.4272677794690374

0.08444432113988909,0.41580740217060963,1.3784435183580985

0.04161417386189248,0.49399081924451893,1.5162135158993262

0.3298612123327853,0.1445241888660469,0.9814200092278809

0.10340296772255164,0.587644572177712,1.7548747376805092

0.1705929685368861,0.9251201183767972,2.4941944562895846

0.581061139700395,0.34686980453483707,1.7980177377326947

0.5909154914814168,0.022803871029697498,1.0809905116589102

0.9585592132414453,0.48230343694290023,2.47031993938176

0.7827352272502862,0.08272999992243857,1.5494668088771462

0.48665833083816035,0.4907069943545209,1.983615252314049

0.9378264549749828,0.5717280523760754,2.6164582005670542

0.4734894010569538,0.2669756630918936,1.5127562619985275

0.3315689973425522,0.5206724024715378,1.8729222415947693

0.4389114603050467,0.021612079880330426,0.9099798167114228

0.8262919241943578,0.8961607718397667,3.1502628940412225

0.14024908899861077,0.5540361435390494,1.7385927162353607

0.10857574113544355,0.6722400930398117,2.1623727581081265

0.2812337838390083,0.6594226346919018,2.257414543470336

0.7269946142868826,0.768647491917657,2.802874253377847

0.10774094595589656,0.9160118451376079,2.363458915261636

0.23021399089488082,0.03741255617617978,0.6937979560488986

0.5548524693914834,0.37092228386243875,1.9158113324252475

0.8297897431324132,0.8082514720643018,2.9725676097757305

0.31713889282271535,0.952899395069745,2.7709520233013665

0.2909178381401186,0.5150571292317145,1.6465734979061284

0.25596509056760275,0.9360435700489633,2.7207960788213477

0.16460781758201815,0.04491061939232899,0.7998710901881124

0.43509706000303794,0.992375564055837,2.8088051196732646

0.891677266254914,0.7486080194569492,2.8417408244238174

0.8907924908785249,0.8934466396978632,3.2040574907099035

0.5188583603864491,0.315929051830793,1.6559631438836595

0.772012432110988,0.6616612631677611,2.5661178398661546

0.37365772887371007,0.09446666806151527,1.0522422381901446

0.746789611349026,0.2624605159228647,1.746512905374067

0.9368131505337792,0.24097057500568475,1.9340105517553954

0.12275793241148603,0.8311126721249061,2.432132473960614

0.15328431662449404,0.1792683081577391,0.7551550888468423

0.5993827915208435,0.8745620408374645,2.824821846744804

0.19643466571457324,0.31032367290009477,1.3347332536520076

